order_id,actual_is_late,late_risk_score,predicted_is_late
4783b2e1f4ace7d91d01803014cdeb2c,0,0.025,0
3ae5336eaaf24d7728df78a105ed61af,0,0.03,0
cb459c6af32347f6dd511553117bd080,0,0.17,1
47deff0f69fd02d0085bd77d6c9c0181,0,0.03,0
5476cb509e6871df824b3fac5acad36d,0,0.04,0
294b7da16c27e408f2137e10de0d9495,0,0.055,0
3a55ce70e083a313526038fabb9b626f,0,0.06,0
55d03c0ad1a4743f9845da6d9444beaa,0,0.02,0
0c921abc41428f29f1b5d4c52714fe44,1,0.17,1
ed630eb34ac30f8b3ddcc2c1fa0817b6,0,0.055,0
e2f6bff876d784db1590923c91ead84a,0,0.05,0
1e3f2509cd71acdf7490e4a3a2fa6e18,0,0.005,0
f2d6e146e252aff67545075d6bca048b,0,0.055,0
159844b19db2d2dc59a55ee69a971226,0,0.0,0
771fc969d198bd5102b42e8d8db12364,0,0.025,0
3a5e6cf8d29afbbc312762c88b4a7fb9,1,0.165,1
8d7ec00a7df1f84149ee7f5ea8a73c41,0,0.09,0
e6ba7ef3fa398a176291132b06cd519e,0,0.095,0
94a1020970476388adf12c46628499be,0,0.03,0
11b5318df1116986f383f6c6710a3238,0,0.05,0
d2724b0b7b8d7bbfa7d11f7415f5c551,1,0.025,0
d2dec7f70a6ba38a5391914f927ec6c9,0,0.13,0
14cd301a36b07ef8fef16986bc807aac,0,0.02,0
ec14fe27cdd56da769c9bdd391d045bb,0,0.035,0
eabb26aeb1ce1147b26952c40f719f0f,0,0.02,0
fb699452d6799cc45801c305bc0db749,0,0.02,0
cddea1bd1a4801af96fb84aab51b00fa,0,0.08,0
cd81b7b31890c8ba170157abdfcd941f,0,0.015,0
4bb1efeacab943b0b5364e7121fbcd62,0,0.065,0
558b411669d1eaae0ee5ec3186559cce,1,0.075,0
cdf7511b632d2a9b53d70b1e24a45e70,0,0.01,0
ba4c51e2b3f76361019f66b1295f2593,0,0.055,0
e006d85a5a918d5695190c08c923eadb,1,0.325,1
3ad2e13d56e3d1d5078077f694885efd,0,0.11,0
b3f053abcd9dceb75b5e7bf7e0ac557c,0,0.045,0
a92364d98a6fdd24699369e932fa1a4f,0,0.045,0
28cee6e32da30679cbfe3da21d2608e1,0,0.015,0
54639840f0eaa99e45fe2622a943087b,0,0.005,0
51b3d3b824ebde9c8e8d84d17e98d88b,0,0.055,0
df5f29f5092c8afd0f62b24ddfa9c06f,0,0.035,0
6d5b02afa38b0682ac9c0ca1cc98b463,0,0.005,0
12fa2b4d0dc38dafe97281075be6f5e7,0,0.03,0
184ec7818067e1f9dabd3bc13e09b215,0,0.035,0
796d29c5558898a4ee393750879fb1c5,0,0.035,0
355ab384aa99e2354527c4defcfbab72,0,0.11,0
eeb03ce693fcd06d0f6c65eb4411b9a6,0,0.01,0
d23ae4bbdb6fd93be053d2a8e42ac668,0,0.055,0
ed212234a6a31d41245df34b141e1830,0,0.0,0
4bd6a761ef3cbc41f50e58b6bb2a5dda,0,0.015,0
d53bb1636622626b300d199956668dcd,0,0.125,0
188135ade1438eb61ba3913a7acc5801,0,0.02,0
929ddf60e51592cf31ad60152b4c8fe3,0,0.075,0
fea5a7b9dcb6be7d730de9835ec5e7ad,0,0.02,0
2d75634456c941f14be2f3f96e4b2bb7,0,0.135,0
f96c24233b2160cbda61f76e59f81412,0,0.11,0
c98034f8df920ed8ca430c1105e3b600,0,0.105,0
6a43d3b2cbb42f4e417faa5566a65469,1,0.405,1
730c83933acab283b21bae7b3fcc91d1,0,0.01,0
85a08640d88815b0ede472adb059d337,0,0.005,0
9c5bfba7de6a4abbb6ba0baab78d1622,0,0.105,0
82232df364f1356b3d4dc9bc5f855ebb,0,0.295,1
dbf76ef1323584fa387945f83b324534,0,0.02,0
9322ed60e16ee4ff1efe8145cb66060f,0,0.115,0
6cbc2c3a5ded4eb0fed3a011b02c6eeb,0,0.14,0
18eeebaf3c1d7f3bd775b5a8d36bb635,0,0.06,0
4eb2ac97a426c7f771f8bb1ef6ba5771,0,0.14,0
6848d71748f08564d5de7f474307ab59,0,0.075,0
8deef23d1fd8c6c5f9f3d449baec0648,0,0.125,0
0ea01a9be52b4c9fdd44188e854643b8,0,0.07,0
583ad689dbd7bd2d996f11aa82865ae5,0,0.115,0
21e52ff2fe2fd01824fe0e13fbef5963,0,0.05,0
c334df2de33b1fe163046d893b2cc28d,0,0.005,0
9120414c699465c006338cddd76e42c4,0,0.09,0
99f10393ec3328b3b416a154afd5d714,0,0.025,0
b760bf468b4938da338e68c1b8dde052,0,0.015,0
b63e91fac7037a2bba4fad09acd96691,0,0.025,0
833f09ddce6adfd6267b23534b9a7541,0,0.03,0
9286a7cc933d6e2099098e4ae057e5dc,0,0.035,0
0e9615b2e47df6cf349b4e458b056289,0,0.01,0
1bbf2953472be17b4ba5726a24d40f05,1,0.05,0
cef32f42c7dcdc8bcf919ba74f04da78,0,0.015,0
bb5c56055a2362690b31944465465f8b,0,0.025,0
ecc7442000366925655497d9dc353f50,0,0.03,0
4bcfd4cbbe95542bb16ad7ba325e2dfa,0,0.035,0
b8872794c438d699251b948e4494a27b,0,0.025,0
ad5d83949a78b7f4a88b59f991bce882,0,0.055,0
9c2d5628db46192a3b862b98468795fc,0,0.065,0
6c241acf57ed5ad34e75d73e49f80f0e,0,0.12,0
1af2f4aed1b8812719266b0a8f496c51,0,0.02,0
1c39bf040d6c444d6b306bae83f9f49e,1,0.28,1
5595480d373b37e5738fc085dd9bcb8e,0,0.05,0
feeb572a755207d889d166ca90221c84,0,0.075,0
129c72226e320a7bf5b89efce442afd5,0,0.245,1
9569fe56b2cec2f82be5be811b498266,0,0.015,0
0af646de6e8d7191b1020ec0a5defcee,0,0.04,0
efa54a340757446b16f891404fb529c2,0,0.035,0
04ad6306c963b60d59a354f6cb9a3e13,0,0.065,0
39bbf01b4fdb433927dd3fa6177607da,0,0.0,0
563a48e2c7312a1aeefbbae15eb17521,0,0.15,0
6a8becea75ddeafc9a476d5de46696a1,0,0.065,0
8557dabbdacec1a9e250f5e70afe1eab,0,0.065,0
38e65d97a722fcc306a1ae87f68c5b45,0,0.015,0
73577ce3b6a2774c1b4dd602ace4e025,0,0.035,0
ab797176e01c2fa3d13aa1fe3e63d9ee,0,0.1,0
7d8f5bfd5aff648220374a2df62e84d5,0,0.065,0
64a9f2b487f66506d463ca18152280e8,0,0.035,0
71e71375082a5e27ffdb861ad5c1f847,0,0.03,0
40599d3d28b75746952ded75566637b9,0,0.0,0
757ec717d8c5faa738a6393e62ccaab8,0,0.035,0
63e0cbb0f1ccbccf50bf1a9631fb56ba,0,0.05,0
47a9a1491f70a8280d5f449baaba7c03,0,0.075,0
c177f5a6ca27ad47cffbbcddbb6abee8,0,0.055,0
9e13d10fe3ab7d47882c882943f5309a,0,0.01,0
8acc22f310ec4d7164182c209ad650b3,0,0.09,0
be844f368fa6d0d3ea9f81f72d668b67,0,0.04,0
53a9376a425911091015328b99a61207,0,0.02,0
66f3359b47e8264aac9b1ab1f7bec4d3,1,0.01,0
65643122669afb8b86bd3c945f13a7cc,0,0.16,1
a7ee1f8963042a28d8482aeebeb24c4d,0,0.045,0
43acf8b2268f1586cf4eea1d99aba08e,0,0.045,0
4093a63e6c3fa6b277e0fe4b6347ed49,0,0.05,0
13a244719c4545551ba9e65d3649168f,0,0.045,0
7e95c60b8d79f6442ff63f84f8abf85b,0,0.015,0
5d7f0dc1e401127edfe8b79e174a52c8,0,0.025,0
304c27b7d7d7461111113b0d0618af2e,0,0.025,0
4d8660f18113eab64ba09d4eb4aa9ddf,0,0.05,0
69e9045bc98231a8e6e85723d88a9833,0,0.095,0
93c0ee237d690478ecc66db76b8365f4,1,0.02,0
762e43a4ec270117f892451cad4a1bb7,0,0.1,0
b83dec1771b70a81dedd9db612fca052,0,0.02,0
7b881c16b6ad7bd81eff459120afd91e,0,0.03,0
021645306ea1563079aaec6e96f20d38,0,0.065,0
52038f72e03466900807aa5ec042d3ed,0,0.04,0
4f248cce45f86c074a86cbf117d2b1b5,0,0.015,0
1bafdeda7fddba2882f1fd3279fab46e,0,0.025,0
dc0109bc73a54e5a94b39f557da4916a,0,0.03,0
43d5b31ed2c5e37b66622cdc0c4f6452,1,0.155,0
48c3b4aae43bbf8e6929c347112cba89,0,0.295,1
866aba819ecb20582614f90f9889da26,1,0.03,0
2d86dca31adc614ff712e9900f70c395,0,0.065,0
d81f982649f082683c9221af29ba1b51,0,0.025,0
cd7293cd82a7c818940f97bef67c4d62,0,0.035,0
8b57d8238179a3fe33158f6f4daf959f,1,0.595,1
0c35edbaa0be6feafb77f2846a3750fa,0,0.01,0
346c0a181df97b0776f3d7d4a2cec70f,0,0.02,0
9f3ff139356a16e68632efe0a4606f17,0,0.045,0
1f99a2d6f950889eb7d7a61f4d97c70c,0,0.015,0
2b1d7ce076791a6c43b897382a7b7ab1,0,0.025,0
940d6ffb9723c1e13bd69d602c34dce3,0,0.14,0
913b2ec0a92a754a5bca7ee6169147b5,0,0.035,0
ad133696906f6a78826daa0911b7daec,0,0.03,0
1d0ec3f28fc4f0dfe429d70f0f2acf7f,0,0.055,0
e3f593928ae2e5fc7463fe3603dd3e85,0,0.075,0
32cd70fe690fdbaa00076c05359c339c,0,0.155,0
da0831d4484d6bb80afb9ddc8c12068c,0,0.035,0
9bd5ab93fc163dd17a9d531c39806e05,0,0.04,0
d69e91e2ea89d907fabc80d44be64734,0,0.02,0
3064071cf67a2cc381cd53b13055eac5,0,0.05,0
4b18f35d97c3ba68a1034e92dce1a2e1,0,0.03,0
b87d1668462d56410037dcfd6254f986,0,0.015,0
f68b600a2c44fc312a68d5dce8f95803,0,0.16,1
8aee9dd7a741296bbc17f17fda6c1a57,0,0.025,0
17a1763cc4982f5c4ef732af7c6e683c,0,0.04,0
ee325c04d0f6f16a001026ea4d5f4b13,0,0.06,0
1594af7e73f90ad0bc2e6d7549ac2da5,0,0.13,0
691ae3791090baa73a918bece7c1d443,0,0.05,0
ecfac5c29a3281d0ccd4cd7b53ae7ece,0,0.015,0
a4e584c6dc40947a851d93c60fe9c50c,0,0.155,0
b167109334768a2c342b85139a6437d6,0,0.035,0
561d2ce55a3b6c040a6ba77fa5428056,0,0.045,0
c01f1e6ceafe26dc7ab07610001042df,0,0.01,0
97ae613ef7f8ff52041abe61333c26be,0,0.015,0
8c4ce5faf62a0c1689092c6cf29b772d,0,0.06,0
736a8a3d8b9cde5dd9b1f985fc523c0e,0,0.04,0
52b9aacc52af6fe2fa59c2f86e84a735,0,0.1,0
f31535f21d145b2345e2bf7f09d62322,1,0.165,1
208fd0f311f3bedefc7658b648736b8e,0,0.035,0
c5cb8ff0538e13ce7112d7f51b705d54,0,0.02,0
b33ec3b699337181488304f362a6b734,0,0.09,0
5274d9c61b31f846b8b51562f1f6d3d2,0,0.015,0
f47250cb6ba54d6506935dc2e409b914,0,0.03,0
a8d2e3eaad4ea714202c0dd853cca757,0,0.025,0
d7a2737b7058006a6fb4d5e468f1feaa,0,0.045,0
2625837a3a5e1335d606929a3cf154a8,0,0.025,0
f071b368fba027eb94d3880678104d50,0,0.18,1
f3e92f44e615fe19fd17a8c517224040,0,0.04,0
5cdfba01ba3c4b8c6b31ac8573b2432f,0,0.015,0
479b6ef981f240df12226a5ba0abffef,0,0.105,0
d8bfdbbe1b81198977776595047a0d98,0,0.08,0
219b8a2c642a7c314644b58fa1036c7f,0,0.105,0
71f14ec1996fff780487b71d42dc041d,0,0.01,0
dc8813f7d3d197a72f015b1faf219a72,0,0.0,0
98851e1a5afa44197e521fc8656fa598,0,0.08,0
7bdfa70c4049e7319a3182997e27cb95,0,0.045,0
1198ebbb7a23d6ca565a1c8596c5fb00,0,0.02,0
98515e643e7cc228244834ea1b21a345,0,0.05,0
af6bc55bfd7ce78e903212e971ad1bfd,0,0.02,0
934c31cc6ed6a0aa597cf0ca07682dbb,0,0.04,0
05a17f243132acec3b0146b1b9b77720,0,0.03,0
305b0101ce8f8fd2d7b32f7480340018,0,0.095,0
87adce6ee525918d852e82df8defd742,0,0.1,0
1840fa1d0c7c4591e8471896f49ea857,0,0.245,1
2059a6cad3cfd50e2f7904f250eb857a,0,0.03,0
8eeb383cc53ee78dfc385629602dfff7,0,0.08,0
f88aa9b677553d2e3f0e77b495066619,0,0.03,0
ba1e8a32b5beea75e9b61b07255694de,0,0.03,0
63427723caf2bf22cb154f3d26951677,0,0.05,0
a33704402f555e9de8c53d4a0046a656,0,0.055,0
e25282d3cadf7b4c3a491dfb533dfdb0,0,0.02,0
2dbc4c66728ea83e323443d858586881,0,0.025,0
3892e6d2a2c4ac6ff5b68904a08e2099,0,0.085,0
2f3421276983f8f73c05e988a95991ba,0,0.02,0
817b5c93f134a292fe75b0e313a14c7e,0,0.085,0
198d8b83646f4c7c43be3a2e59364f1a,0,0.055,0
c69eeadb2be025a8483b632013bb0788,0,0.17,1
77e63cacbf44d28c73e6ad56e430f477,0,0.04,0
93ade3a3a8c88b0def11b5365dbe7ff7,0,0.12,0
3b36d8fb1fff95b2dbbdf1c90c944494,0,0.07,0
c7331c9cf37d4a3f6b0fbf4bf4c543a8,0,0.055,0
76b1bcac04cffba74b00e4be75f58f9f,0,0.02,0
c13f7e0f6e68493d056654349be6c15b,0,0.01,0
1aa2373a5597e5431f08d809fde15d5b,0,0.035,0
eb84a9e87c375d0dd9d1481b5abfd430,0,0.015,0
9b049a52ac663a7ddfa0302f5e230057,0,0.005,0
a4f60531f70dda57689ca2b1ede162f8,0,0.055,0
bb0523c46f053398dad1bd83fcc8ddf3,0,0.11,0
cb38a96792763020d1c6a3f5e3073026,0,0.125,0
29bcad4b636363b000ad4459d5bd88f5,0,0.01,0
5baf114f7f5f649d16ec1bf3cf78279b,0,0.015,0
4093b84461e9ee4cfa6b1f720d1003ac,0,0.06,0
92e50fc63b89872b2d7aae1c07b64d97,0,0.03,0
fcabe539367ad08049d814361278560b,0,0.0,0
b488cfda1bfd6a90c85b2d21c47231c3,0,0.05,0
9a3deb474c6a3f4fbdf3252718392c47,1,0.025,0
daf8742a55a82df5518ff49094a4829b,0,0.01,0
1cbcd6f5fd482df88073ad0e5a411b39,0,0.085,0
b2059ed67ce144a36e2aa97d2c9e9ad2,1,0.02,0
dabaa5a0b44ef0e0e333e9814418298c,0,0.055,0
adedc5c6c400a03abc3701e0bb8015d7,0,0.035,0
5bc4e94aef2841f392fb6fe7ceef69b6,0,0.125,0
8b02937454ecbf39dea9989375d931e3,0,0.065,0
55101b36a58251926b6cbfdb540c0461,0,0.08,0
bfd287ec712ec9ad5debe07d10399fb2,0,0.035,0
9ed6ff68c038e8845f2f84d08fba359b,0,0.14,0
30fe7e22e29acb5403700c7834e57677,0,0.08,0
5a4ae77af140c48f0cd65b631bdcb342,0,0.045,0
bbd64b019b5ea3ed83a114cc665328ff,0,0.02,0
84175e8a851461c4c7c49e278b6c0b24,0,0.07,0
20f00734b9cedbed78661618c0deb7fd,0,0.09,0
477749bcfe4bc5261ca38dd7fad8859b,0,0.07,0
070a5949c100efc1ad56b852f5a278d0,0,0.055,0
03e2b2c32adfd7016fbdf98a70a7077c,0,0.055,0
96ca2b00313646e8fd1bcaf991f2d598,0,0.05,0
e991f50bb727c1894e1f74527af4edf8,0,0.265,1
6bb214f60f0b2331b730f74f70dc322f,0,0.03,0
555537da82b73708bc09f6b0c8fa6747,0,0.05,0
cbe7720057164f59152cf8d2baab0722,0,0.03,0
f8f060d6183c5d1a9b6415d1be10921a,0,0.05,0
02447024ad7cd72fab1af9b28bebb901,0,0.04,0
521178899813b6116b4bbe4e64dc5285,0,0.025,0
2d7d83fd96dd73654af01305b5c917b7,0,0.09,0
4d29d8084fed9bcab27bf7825de59273,0,0.03,0
36aa2198c0e91257b4b146cc25267a45,0,0.165,1
753276a5b8f820bbd0000f93b319bc0c,0,0.095,0
ce330ce003991988582d2fac28b901df,0,0.065,0
84266e419db22394dc87bd8c110770fd,0,0.11,0
789bf50b7eafcaff398ea0b735b4787e,0,0.025,0
6a87a0371f263aa8c1779c2c115c1427,0,0.025,0
6920ef9156484c35b45b8a13656860bc,0,0.02,0
59242532335f9d910b9f7d22be39bb59,0,0.015,0
1d092689be844c404abe12e678e2eef8,0,0.05,0
547b80d070dd9bcffd75e40b0230280b,0,0.045,0
129f71206f00d7fa856e19aa56618068,0,0.05,0
7ece3f32d060f91a98d50279ab15ebaf,0,0.165,1
34b1c1b1fca85eecadd97c4612423897,0,0.01,0
4589d66e35f0ae1a3235cccdc7c4ae8e,0,0.06,0
b52dc8a3dad74fe4f1eff8ed1e7bd6da,0,0.04,0
51d99333bb2215b763043750f030dce5,0,0.015,0
73d8fbbc006da6a68bb49f8cebc05a50,0,0.01,0
615881190acfd290a2122e6e4d6055c8,0,0.04,0
5cbab05b634ce976dce3c53ebfad1058,0,0.025,0
af665fdb65698c6161b3f5ab956f3d2e,0,0.0,0
2d016564dff0c20b352e75b48e543e32,0,0.025,0
d37a4faa7cb8cd88246d73aee035a327,0,0.01,0
100afaca9622960d56d99608309cd46b,0,0.225,1
8c72946516d3e28e200d9b9c74077cf5,0,0.03,0
9f96fbe1882a78b811357299fc5d6c8c,0,0.03,0
707b67c6036569d9eba912e2c8609ee4,0,0.05,0
2b016617466b3d768cebf616e68a3983,0,0.005,0
020d1063c6e7cb975472aedbfe0e25ea,0,0.04,0
09da806d72011e816e9242e6d24164eb,0,0.015,0
775322bb613293efa55001022c537e35,0,0.275,1
89ee90f89627e3f3d3fa700921a80197,0,0.03,0
7d7b09adc383ca37307f36118c8dc856,0,0.065,0
0ece9be8cfc0d7014370475626b74cf7,0,0.05,0
6e64502497aa34a598438ee5cdbcaea2,0,0.005,0
b28a856ec450375c2c61dfb94250fbb0,0,0.07,0
6d3e1ebe9de0bbbaf627b66e8a5d71b2,0,0.045,0
11f61eaa0c763460148326fd83749fd0,0,0.035,0
51bd57353e3e9dc73134394fac6f3ba5,0,0.05,0
feda53748552b66b94d435d2a3c9025b,0,0.02,0
cd0b902d14f0c8d23aa34f4d50bf7843,1,0.16,1
f03c93c7441f0edaa7987c4313467110,0,0.04,0
6eb92aaa2c5654c87c82252bbbb0cfb8,0,0.045,0
ee5eb378ff9c7070eec20d9ac9a06688,0,0.01,0
6098713f9480abe64f64dea083dac6b8,0,0.12,0
1e13bca551a3fd095b40e24798569805,0,0.175,1
08c8efb673039f24977bee37cb4ce21f,0,0.045,0
0aec9f1ca543dc390eb38620dc9c6429,0,0.195,1
e88e5f8bf5cb7adfd9f6435dee68112f,0,0.025,0
a56a69de5d08abcdd997b45a40cdbeed,0,0.025,0
0d902dd22c7c40a55b0edbd70ab87fc3,0,0.125,0
481010fdaf8e172cda436faedf27159d,0,0.035,0
cab5ff5f1347330a7576a8aa80bd1774,0,0.01,0
dde27525b15a17fe5d8b8503e60143c5,0,0.075,0
3a77992e9af4cff3d2b7bffa8f0597bd,1,0.075,0
f790aa049bfa6a4143c96ad40711c558,0,0.045,0
cecf84099dc3067ec87149ddac39105a,0,0.01,0
90fdc874aae30f20d38d3cf1cd9161fb,0,0.035,0
60550020e1d493392c427942b5ddb37d,0,0.04,0
723f134709c05ce129d5e45847a1be3a,0,0.055,0
88f2694778564f2ef3f8dadb6b3584f4,0,0.055,0
2ef7655210817ffa67b86a61331b4c92,0,0.03,0
d8873f1bbe5dcb703bdb0aee14aa0948,0,0.14,0
fea5a631859ef3c5c4a7ee9ff36096a8,0,0.14,0
3d5857f4fdb1061d247dea2544782580,0,0.04,0
cf1a41ef29ec5a9935e2d1809af97312,0,0.075,0
7472a7af8da923995455305668975074,0,0.095,0
c9a41eaac7ef0fb40b81c58e3c7276c9,0,0.025,0
babf4b3af8749669fef673abd352fab9,0,0.09,0
2f78768fa4786d3f20e9b6f95d73207a,0,0.05,0
6c71ff58759ad54f8b55ea6414020495,0,0.045,0
ba0a733b734db384f6753b0d9b4e9185,0,0.025,0
a73ee012d205568e720cf2c801ccb0a6,0,0.065,0
da3ecfa6e09fbd397cd3ba07a6859031,0,0.08,0
8770d612f74d5015ceb2d739911887a1,0,0.03,0
afc1e4183307b101e5e2dbdd876a213f,1,0.46,1
f5c1445b3732010dc5ad14eff121f7d0,0,0.07,0
fd070fd4c20c9565ac04da20f7a1fada,0,0.01,0
a9f5f4fb236732250fc0b959e3a4b96e,0,0.015,0
8f90b6b9a8cf2cbf9f41796aed73f8c0,0,0.045,0
7ebfb1659cebc1f80eb8d39b1f4d73ed,0,0.055,0
0fa7d9917a1ee1293fb2207496213d1e,0,0.055,0
3dc4c0506f878aebd3490dc72c1e77e2,0,0.015,0
0e2ea0c260680ee673cef326f5fdd088,0,0.22,1
d4126c989370101ec1b96733f4adfe79,0,0.045,0
aefe90553e50779cfa353170674e9d0f,1,0.06,0
4420cbe16c262f724b648cd1294c88b6,0,0.165,1
dcddaf0d2359e8b282ad24f1d84857bc,1,0.05,0
a57d721718cc0b154e604581529a9832,0,0.01,0
820d5775b6d0316cdebc64673baf4871,0,0.04,0
de120713387a2f5797786ebd0795ef04,0,0.045,0
2c440021d0192a2432f4662fc27225d4,0,0.005,0
0edf80f575c9d85881267c428cbbd208,0,0.005,0
fd93073bf4bfd856573cfca0c959483b,0,0.07,0
7e81c4cc31fd46f225b4441e179f78a1,0,0.035,0
69eb4e39c354fbaad34489675c55608a,0,0.105,0
7052e36ae417756ec2f9d6239f311d8d,0,0.025,0
73cfd52c2ab878481307dcd97df6155c,0,0.035,0
d01395763bb11d18d9482f322715b80d,0,0.26,1
b5c61b4a6a49433438da01c86ae0db90,0,0.08,0
37c2d70dad88a5791ea06e598e43902e,0,0.015,0
037578a0b32fa190a1fe9f1de5fd3f30,0,0.185,1
634adfa0f5cb0fd3a7c932f3b5b463fa,0,0.09,0
f9ea74a0ba3d0e01f8f3a2c98bb35b9b,0,0.035,0
33fb9fcb4416d2b74dc9b058f1cca8a4,0,0.055,0
4db3f0539b3631ce246928eb9337df76,0,0.105,0
11c601407b62dd629716ee3ff3efa95b,0,0.085,0
58ea2f39b960352a146343ee46c38bb2,0,0.055,0
dd5ebf00c3d8b88a41ec9c8450ec59db,0,0.065,0
b2b22e6b8ad71ac3e8d2242b8f49c910,0,0.01,0
54a6545f89aadb5724b75a5a6a1f7837,0,0.12,0
b5129d89b2b35c7c038c6e7eb0ae3e0c,0,0.025,0
4667b0530b09d78c08bbbc0f8b6f899e,0,0.04,0
6b1f68a2d5c9524f453ea9e273baf918,0,0.05,0
e55253f870ba00d40f6f01475ceecd3c,0,0.075,0
51439e5635af258945aeca18f5a04edb,0,0.035,0
d9f4838ea42729e0b08088b15492477b,0,0.01,0
604614c5012e0fbe1bc3f9b43aeca34f,0,0.23,1
6a3d65da103828be4fcd1d381ff863e4,0,0.015,0
58c5215132c75e7d8226faaf2fab73a2,0,0.045,0
75cd0e4d0a84e6252212e626a525d06b,0,0.035,0
59eaa904b3f0dbde2785ac1b27eccd18,0,0.045,0
03d0e68d9f396f3c4e69dbbb0abc3564,1,0.125,0
9e1813e190e6bbc1b75385fc8c7d7202,0,0.065,0
62da4cc6aa63ba0c28dd6418ceac3dbc,0,0.015,0
d3e3254f96576169e99f06290b8b9a07,0,0.065,0
b4bb559c3c861fbf1a6a0a972809b93b,0,0.13,0
acf5ccf66bf3f5feb826e01d3766e474,0,0.275,1
d98fa029a1d4f7a477678c66f0a5d780,0,0.055,0
3fe4ba391eeff167bfdda2c590013b02,0,0.01,0
473f6fac1db5ed68ee9f1ad1e7c14aae,0,0.045,0
21f3d0f22004d8bad479ca281e1f00a2,0,0.035,0
2d5ace7adfe7a22628453f05952b4ebd,0,0.055,0
81220f667163d5eebb4357899f42a737,0,0.015,0
f5a01b62a6a5be0468cc0c195192927e,0,0.1,0
0aed18a03ea2ccdb5981aea3524b304d,0,0.085,0
1a3875a70aed30f04c73624a486bceb7,0,0.035,0
c4993abaceb6176663e5f493a418cf28,0,0.05,0
35fdc6a25ee3a21b000346caeee26e29,1,0.15,0
b7d7bac557fdaf041e274d8043d9c588,0,0.025,0
d190d15996631437cb3efddfa547aba9,0,0.045,0
375c5afd2ca7bebe7227faae4dd01aa9,0,0.015,0
28f4aecc81f76b7e6055d4c9e6b7e9e4,1,0.06,0
141f7d3071b3a6ebbc34ea1454624e3f,0,0.12,0
4b417a70a89a9c265f52c8279dd489d7,0,0.045,0
ec36cbe1738f8ac4379b1ced0757c583,0,0.005,0
ab21d46cb0d123ea937d107425f82829,0,0.02,0
7e15d67fd47ef2c79326ca5358b1f5d2,0,0.0,0
64c9b30f62ddf4148ca00c99529edbbb,0,0.055,0
b98e145c0cd94f225072aa0e619d5d8f,0,0.05,0
6046bc15c899ee2dd06d1a235f9f61c9,0,0.01,0
4574f007160b73672228b5b6b27f8b92,0,0.05,0
03ea970e60ecfa4b84a69ddc665262a5,0,0.02,0
76488d1a3fac0eda31bb3e5f9a31cc3a,1,0.135,0
11735753f4576ee70b2cc1e246a49fb4,0,0.085,0
662cd2dc83f47160dd07e1717bdb2ce1,0,0.035,0
ad8c386772f88caabcff4e2a8bee26d3,0,0.06,0
1fd6c29ecb9dd8b65359f54c969105d3,0,0.025,0
29baa2288a6c833c165b32b46e4ffcce,0,0.215,1
ab3564822a24b5d7496a7ca54b0a2f62,0,0.055,0
fa6ae95493388e7d79e8da2b87087a95,0,0.08,0
28b5a8448f2c66df4f63a8642ea8a371,0,0.055,0
12c66c45d332a69f08f11ceecf3dd8d4,0,0.1,0
0c4a4755b0b19ba216edd6af92e5656b,0,0.025,0
94d11959aaf59b91e540d476c100ee92,0,0.005,0
8b68aaf14ef89066544494482aa5569c,0,0.07,0
6936f7b18afc012d79d4f8ad93db7903,1,0.045,0
9490f95bd06a2f4597126939a670b02e,1,0.07,0
fcffb64079d8d2cef5d9014ea91705d3,0,0.03,0
b58dafbcb3b0430b897644a9ec3063ba,0,0.01,0
31a5a662fe535944e960fec047746e95,0,0.335,1
a9fff775c01f5c2af9b79817fab57cd3,0,0.005,0
6b7dd00f2893ddcaab6288375f3fbfd5,0,0.085,0
1babef33391c6533d250cf41948dcb04,0,0.035,0
70f427024dbea24f9d879d8fd7d19df3,0,0.035,0
82ea82026e50c602a0a88e158b8fa8d4,0,0.015,0
35c7d117e60b7447a3ee63f69addcd2c,0,0.05,0
b1290930402d6e29a52dbd6efcab1c3e,0,0.025,0
c1d56b2ecba4d7cef028f838f3a460d7,0,0.04,0
104ebad584414fcfb7bc0d071bb29a25,1,0.17,1
917738df2199692a3d9b6d85680a6595,1,0.05,0
bb953a084ab406da9e19dfdc06df0245,0,0.055,0
c87aeaf4ab89100adcaee5b3123408fe,0,0.03,0
3a910fcc31e93133ce84280ebc47d956,0,0.08,0
37b680c6aa8ce81441e0e86dcb6d7822,0,0.08,0
71e65504647428c80f14efcc2a85f666,0,0.045,0
a300439b291baea25827908be1277e29,1,0.36,1
aff7b4ae67c914f9555ed558c34e9a81,0,0.01,0
40ded1def93af58d921116148bcc30e7,0,0.035,0
a39dde177899dc1b42c696690b2d7166,0,0.08,0
19d9d8655f9dc49d4a10954a7cee5bbc,0,0.035,0
856f5f8ea98797ecf093d2d8d946d2ae,0,0.005,0
d20a22b30ef6af31ef95346ff02133ed,0,0.1,0
27d4565688530c96555c05e21f6740c1,0,0.02,0
390e5f12e01c2af04027580e4cdde515,0,0.115,0
7bbf4d89a154102fdd36ae71da6e0326,0,0.045,0
3c964e5625c2d5b6ace8c0b038a03460,0,0.1,0
9c70736fb3a0b0f4432c9fa2798a2dcd,0,0.015,0
d61da25757f95c373437060c5e2ed688,0,0.02,0
9edbaf6e61c4fa2251a7bdc8640b8cc1,0,0.425,1
3f695ee2567af0b169e482d825ec8e31,1,0.15,0
e4539a1ef30b450fe69aac4b87fe5434,0,0.045,0
